t,tempC,pH
"2026-01-25 00:10:58",22.62,0.00
"2026-01-25 00:11:01",22.62,0.00
"2026-01-25 00:11:04",22.62,0.00
"2026-01-25 00:11:07",22.62,0.00
"2026-01-25 00:11:25",22.63,0.00
"2026-01-25 00:11:28",22.63,0.00
"2026-01-25 00:11:31",22.62,0.00
"2026-01-25 00:11:34",22.62,0.00
"2026-01-25 00:11:37",22.62,0.00
"2026-01-25 00:11:40",22.62,0.00
"2026-01-25 00:11:43",22.62,0.00
"2026-01-25 00:11:46",22.63,0.00
"2026-01-25 00:11:49",22.63,0.00
"2026-01-25 00:11:52",22.63,0.00
"2026-01-25 00:11:55",22.63,0.00
"2026-01-25 00:11:58",22.63,0.00
"2026-01-25 00:12:01",22.63,0.00
"2026-01-25 00:12:04",22.63,0.00
"2026-01-25 00:12:07",22.63,0.00
"2026-01-25 00:12:10",22.63,0.00
"2026-01-25 00:12:13",22.63,0.00
"2026-01-25 00:12:16",22.63,0.00
"2026-01-25 00:12:19",22.63,0.00
"2026-01-25 00:12:22",22.63,0.00
"2026-01-25 00:12:25",22.63,0.00
"2026-01-25 00:12:28",22.63,0.00
"2026-01-25 00:12:31",22.63,0.00
"2026-01-25 00:12:34",22.63,0.00
"2026-01-25 00:12:37",22.63,0.00
"2026-01-25 00:12:40",22.63,0.00
"2026-01-25 00:12:43",22.63,0.00
"2026-01-25 00:12:46",22.63,0.00
"2026-01-25 00:12:49",22.63,0.00
"2026-01-25 00:12:52",22.63,0.00
"2026-01-25 00:12:55",22.63,0.00
"2026-01-25 00:12:58",22.63,0.00
"2026-01-25 00:13:01",22.63,0.00
"2026-01-25 00:13:04",22.64,0.00
"2026-01-25 00:13:07",22.64,0.00
"2026-01-25 00:13:10",22.64,0.00
"2026-01-25 00:13:13",22.64,0.00
"2026-01-25 00:13:16",22.64,0.00
"2026-01-25 00:13:19",22.64,0.00
"2026-01-25 00:13:22",22.63,0.00
"2026-01-25 00:13:25",22.63,0.00
"2026-01-25 00:13:28",22.63,0.00
"2026-01-25 00:13:31",22.64,0.00
"2026-01-25 00:13:34",22.64,0.00
"2026-01-25 00:13:37",22.64,0.00
"2026-01-25 00:13:40",22.64,0.00
"2026-01-25 00:13:43",22.64,0.00
"2026-01-25 00:13:46",22.64,0.00
"2026-01-25 00:13:49",22.64,0.00
"2026-01-25 00:13:52",22.64,0.00
"2026-01-25 00:13:55",22.64,0.00
"2026-01-25 00:13:58",22.64,0.00
"2026-01-25 00:14:01",22.64,0.00
"2026-01-25 00:14:04",22.64,0.00
"2026-01-25 00:14:07",22.64,0.00
"2026-01-25 00:14:10",22.64,0.00
"2026-01-25 00:14:13",22.64,0.00
"2026-01-25 00:14:16",22.64,0.00
"2026-01-25 00:14:19",22.64,0.00
"2026-01-25 00:14:22",22.64,0.00
"2026-01-25 00:14:25",22.64,0.00
"2026-01-25 00:14:28",22.64,0.00
"2026-01-25 00:14:31",22.64,0.00
"2026-01-25 00:14:34",22.64,0.00
"2026-01-25 00:14:37",22.64,0.00
"2026-01-25 00:14:40",22.64,0.00
"2026-01-25 00:14:43",22.64,0.00
"2026-01-25 00:14:46",22.64,0.00
"2026-01-25 00:14:49",22.64,0.00
"2026-01-25 00:14:52",22.64,0.00
"2026-01-25 00:14:55",22.64,0.00
"2026-01-25 00:14:58",22.65,0.00
"2026-01-25 00:15:01",22.65,0.00
"2026-01-25 00:15:04",22.65,0.00
"2026-01-25 00:15:07",22.65,0.00
"2026-01-25 00:15:10",22.65,0.00
"2026-01-25 00:15:13",22.65,0.00
"2026-01-25 00:15:16",22.65,0.00
"2026-01-25 00:15:19",22.65,0.00
"2026-01-25 00:15:22",22.65,0.00
"2026-01-25 00:15:25",22.64,0.00
"2026-01-25 00:15:28",22.65,0.00
"2026-01-25 00:15:31",22.65,0.00
"2026-01-25 00:15:34",22.65,0.00
"2026-01-25 00:15:37",22.65,0.00
"2026-01-25 00:15:40",22.65,0.00
"2026-01-25 00:15:43",22.65,0.00
"2026-01-25 00:15:46",22.65,0.00
"2026-01-25 00:15:49",22.65,0.00
"2026-01-25 00:15:52",22.65,0.00
"2026-01-25 00:15:55",22.65,0.00
"2026-01-25 00:15:58",22.65,0.00
"2026-01-25 00:16:01",22.65,0.00
"2026-01-25 00:16:04",22.65,0.00
"2026-01-25 00:16:07",22.65,0.00
"2026-01-25 00:16:10",22.65,0.00
"2026-01-25 00:16:13",22.65,0.00
"2026-01-25 00:16:16",22.65,0.00
"2026-01-25 00:16:19",22.65,0.00
"2026-01-25 00:16:22",22.65,0.00
"2026-01-25 00:16:25",22.65,0.00
"2026-01-25 00:16:28",22.65,0.00
"2026-01-25 00:16:31",22.65,0.00
"2026-01-25 00:16:34",22.65,0.00
"2026-01-25 00:16:37",22.65,0.00
"2026-01-25 00:16:40",22.65,0.00
"2026-01-25 00:16:43",22.65,0.00
"2026-01-25 00:16:46",22.65,0.00
"2026-01-25 00:16:49",22.65,0.00
"2026-01-25 00:16:52",22.65,0.00
"2026-01-25 00:16:55",22.65,0.00
"2026-01-25 00:16:58",22.65,0.00
"2026-01-25 00:20:52",22.67,0.00
"2026-01-25 17:18:56",22.94,0.00
"2026-01-25 17:18:59",22.94,0.00
"2026-01-25 17:19:02",22.94,0.00
"2026-01-25 17:19:05",22.95,0.00
"2026-01-25 17:19:08",22.95,0.00
"2026-01-25 17:19:11",22.94,0.00
"2026-01-25 17:19:14",22.94,0.00
"2026-01-25 17:19:17",22.94,0.00
"2026-01-25 17:19:20",22.94,0.00
"2026-01-25 17:19:23",22.94,0.00
"2026-01-25 17:19:26",22.94,0.00
"2026-01-25 17:19:29",22.94,0.00
"2026-01-25 17:19:32",22.94,0.00
"2026-01-25 17:19:35",22.94,0.00
"2026-01-25 17:19:38",22.94,0.00
"2026-01-25 17:19:41",22.95,0.00
"2026-01-25 17:19:44",22.95,0.00
"2026-01-25 17:19:47",22.95,0.00
"2026-01-25 17:19:50",22.95,0.00
"2026-01-25 17:19:53",22.95,0.00
"2026-01-25 17:19:56",22.95,0.00
